person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.582080950766225,-0.14993271407863965,-1.2162540912639854,0.19112402727826652,0.2747171017129379,-0.1872051380111055,-0.03962764496587484,0.04203569260267381,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.4225182890344545,-1.2162540912639854,1.3900108739730561,0.8517590534903905,-0.1872051380111055,-1.207140181503069,0.5461383703864313,-1.2600266112210758,-0.4633452165404272,-0.6684363858877177,1
-0.35495890561247045,-0.7151910674744368,0.8886859880427044,-0.7080411077428256,0.8517590534903905,-1.0470371445066986,-1.0403526762834698,-1.2100903135053702,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
-1.2634470862274887,-1.784334325982302,0.18703929494047444,-0.7080411077428256,1.428801005267843,-1.0470371445066986,-1.1237464288932695,-1.2588744436134758,0.6994511864387163,-0.4633452165404272,-0.9756346764862539,1
0.5535292750025478,2.81496816919331,-1.2162540912639854,1.3900108739730561,-1.45640875361942,-1.0470371445066986,-0.5399901606246723,-1.6328861077756185,-1.2600266112210758,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,-0.23887974057679812,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-0.1872051380111055,0.12715986025372433,-0.4880851879054073,0.13960038710734715,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,-1.484138111551017,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,-0.12302139757567442,-0.2376599866837987,2.7522374506537366,2.1582180290249084,-0.3612380952891815,1
0.3264072298487932,-0.27964712772178746,0.8886859880427044,-0.40831939606912826,0.8517590534903905,0.6726268684844876,-0.6734201648003517,0.4941019649377853,-0.7001758118897066,2.1582180290249084,0.8675550671049633,0
-1.0363250410737341,1.5178240327618322,-1.2162540912639854,0.4908457389519639,1.428801005267843,-1.0470371445066986,1.4614599020105177,-0.6864739836783699,0.04629192055211888,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-1.3106914098796079,0.8886859880427044,1.3900108739730561,1.428801005267843,-0.1872051380111055,-0.3732026554050732,-0.12708262510542603,1.2593019857700856,-0.4633452165404272,-0.9756346764862539,1
-1.0363250410737341,-1.2617705453056207,0.18703929494047444,-0.10859768439543085,1.428801005267843,-1.0470371445066986,-1.2905339341128685,-1.3336767764459043,-1.0734096781106195,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-0.6687903686512309,-1.2162540912639854,0.4908457389519639,-0.30232485006451465,-1.0470371445066986,-0.8402076700199509,-1.6328861077756185,-0.7001758118897066,-0.4633452165404272,-0.05403980469064528,0
0.09928518469503865,0.6283537677802472,0.8886859880427044,-1.007762819416523,-0.30232485006451465,-0.1872051380111055,1.795034912449716,-0.0067484375054319016,0.8860681195491729,-0.4633452165404272,0.2531584859078909,0
-0.12783686045871592,-1.2617705453056207,0.8886859880427044,-1.3074845310902203,1.428801005267843,-0.1872051380111055,-0.9569589236736703,-0.09781214704056215,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,-0.5759889710048188,0.8886859880427044,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,-0.3398451543611533,-0.13683945112704696,-0.04701654600310915,-0.4633452165404272,0.2531584859078909,0
-0.8092029959199796,-0.29817775824223713,-1.2162540912639854,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,1.2946723967909184,0.4583269361918414,1.5392273854357703,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,1.8513753821299264,0.8886859880427044,-1.007762819416523,0.8517590534903905,1.5324588749800807,-0.20641515018547402,1.7169574929809657,-0.9801012115553912,2.1582180290249084,-0.9756346764862539,1
-0.582080950766225,0.3689249404939516,0.8886859880427044,-1.3074845310902203,1.428801005267843,-1.0470371445066986,0.12715986025372433,-1.3076585737215813,-0.23363347911356572,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.6283537677802472,0.8886859880427044,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,0.12715986025372433,0.2761995171215803,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,1.406640249639134,0.8886859880427044,0.4908457389519639,0.8517590534903905,0.6726268684844876,1.6282474072301167,0.7185089634350715,0.23290885366257544,2.1582180290249084,-0.9756346764862539,0
-0.35495890561247045,-0.3353872643273001,0.8886859880427044,1.3900108739730561,0.2747171017129379,1.5324588749800807,0.12715986025372433,1.1478093083864003,0.23290885366257544,2.1582180290249084,-0.9756346764862539,1
1.2348954104638115,1.1842726833937378,0.8886859880427044,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,0.12715986025372433,0.03553114192159263,-0.6068673453344785,-0.4633452165404272,0.8675550671049633,0
1.2348954104638115,0.0724348521667566,0.8886859880427044,0.19112402727826652,1.428801005267843,-0.1872051380111055,1.594889906186197,-0.33197597155946923,1.2593019857700856,-0.4633452165404272,0.5603567765064271,1
-0.582080950766225,-0.6687903686512309,0.18703929494047444,0.7905674506256612,-0.8793668018419672,0.6726268684844876,-1.207140181503069,0.4941019649377853,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,-0.8726273043761774,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-0.1872051380111055,-1.0403526762834698,0.26644269109995944,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-1.4670899314722032,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-1.0778798649578796,-1.0832515752242957,-0.23363347911356572,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,-0.6687903686512309,0.8886859880427044,1.3900108739730561,0.2747171017129379,1.5324588749800807,-0.03962764496587484,1.8730667093269038,0.51283425332826,2.1582180290249084,1.1747533577034996,0
-0.582080950766225,-1.1728235188074623,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,-0.5399901606246723,-0.6864739836783699,0.51283425332826,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,1.2954564665164359,-1.2162540912639854,0.19112402727826652,-1.45640875361942,0.6726268684844876,1.1278848915713193,0.8323386003539844,-0.04701654600310915,2.1582180290249084,1.4819516483020359,0
0.3264072298487932,-0.9059824393129868,-1.2162540912639854,2.289176008994148,0.2747171017129379,-1.0470371445066986,-1.0403526762834698,-1.81826580218642,-0.7934842784449349,-0.4633452165404272,-0.05403980469064528,0
0.5535292750025478,0.6283537677802472,-1.2162540912639854,-1.007762819416523,0.2747171017129379,-1.0470371445066986,0.4607348706929227,-0.4490578838189225,-0.14032501255833743,-0.4633452165404272,0.2531584859078909,0
1.007773365310057,-0.7799741517739289,-1.2162540912639854,2.289176008994148,1.428801005267843,0.6726268684844876,2.128609922888914,0.5591474717485931,3.8719390493164747,2.1582180290249084,0.2531584859078909,0
-0.8092029959199796,-0.02559218328642224,-1.2162540912639854,0.19112402727826652,0.2747171017129379,0.6726268684844876,2.628972438547712,0.8063203976296615,1.8191527851014546,-0.4633452165404272,-0.6684363858877177,1
1.462017455617566,-1.0023417180193253,-1.2162540912639854,-0.7080411077428256,0.8517590534903905,-0.1872051380111055,0.6275223759125218,-0.08805532101894123,2.2856951178775957,-0.4633452165404272,0.2531584859078909,1
-0.582080950766225,1.6660690769254296,-1.2162540912639854,1.0902891622993587,1.428801005267843,0.6726268684844876,1.961822417669315,0.8063203976296615,0.23290885366257544,2.1582180290249084,-0.9756346764862539,0
-0.35495890561247045,2.4814168198252156,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-1.0470371445066986,0.12715986025372433,-1.6328861077756185,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-0.9651322119342622,0.18703929494047444,-1.3074845310902203,-0.8793668018419672,2.392290881475674,0.002069231339024953,2.0096622736296,1.072685052659629,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,-0.19440622732771887,0.18703929494047444,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,-0.3732026554050732,-1.3076585737215813,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
1.6891395007713206,1.0508521436465,0.8886859880427044,-1.3074845310902203,0.2747171017129379,0.6726268684844876,-0.20641515018547402,0.8063203976296615,-0.7934842784449349,2.1582180290249084,1.1747533577034996,0
-1.0363250410737341,-0.6391413598185114,0.8886859880427044,0.4908457389519639,1.428801005267843,-1.0470371445066986,-1.3739276867226682,-1.3336767764459043,-1.4466435443315324,-0.4633452165404272,-0.9756346764862539,0
0.09928518469503865,0.8877825950665428,-1.2162540912639854,1.9894542973204508,1.428801005267843,-1.0470371445066986,-0.8735651710638707,-1.0117015177324071,-1.1667181446658477,-0.4633452165404272,1.4819516483020359,0
0.5535292750025478,-1.0394029790602246,0.8886859880427044,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,-1.207140181503069,-0.08480304567840093,-0.9801012115553912,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,1.3695789885982346,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-0.1872051380111055,0.794309881132121,0.5461383703864313,-0.23363347911356572,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,-0.5576065855285327,0.8886859880427044,1.3900108739730561,-0.30232485006451465,0.6726268684844876,2.128609922888914,0.682733934689127,3.1254713168746497,-0.4633452165404272,-0.9756346764862539,1
3.0518717716938477,-0.186993975119539,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,-0.12708262510542603,-1.0734096781106195,-0.4633452165404272,3.6323396824917893,0
-0.8092029959199796,-1.0394029790602246,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-1.0470371445066986,-0.13970014809763434,-0.0067484375054319016,0.9793765861044011,-0.4633452165404272,-0.6684363858877177,1
-0.8092029959199796,-0.3909791558886491,0.8886859880427044,0.7905674506256612,-0.8793668018419672,-0.1872051380111055,-0.9569589236736703,0.5461383703864313,-0.9801012115553912,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-0.8170354128148283,-1.2162540912639854,0.7905674506256612,1.428801005267843,0.6726268684844876,-0.7401351668881914,0.6664725579864255,-0.42025041222402204,2.1582180290249084,-0.9756346764862539,0
0.3264072298487932,2.852029430234209,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,0.8610248832199606,-1.81826580218642,-0.6068673453344785,-0.4633452165404272,0.8675550671049633,0
-0.12783686045871592,1.1478785250515746,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,0.6726268684844876,-0.5733476616685922,0.3119745458675248,-0.9801012115553912,2.1582180290249084,-0.9756346764862539,0
-0.8092029959199796,-0.6687903686512309,0.18703929494047444,0.7905674506256612,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-0.8198172726405253,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,0.027961338917677353,-1.2162540912639854,-0.10859768439543085,1.428801005267843,-0.1872051380111055,0.36066236756116316,-0.0067484375054319016,0.13960038710734715,-0.4633452165404272,1.1747533577034996,0
-0.35495890561247045,-1.4530066522766616,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,-1.0403526762834698,-0.35799417428379227,-0.14032501255833743,-0.4633452165404272,-0.9756346764862539,1
-0.582080950766225,0.8284845774011038,-1.2162540912639854,1.0902891622993587,0.8517590534903905,0.6726268684844876,0.12715986025372433,0.2111540103107731,-0.5135588787792503,-0.4633452165404272,-0.9756346764862539,1
-1.2634470862274887,-1.411201549822527,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,0.6726268684844876,-0.7067776658442715,-0.0067484375054319016,0.6994511864387163,-0.4633452165404272,-0.9756346764862539,1
-1.0363250410737341,-0.2833532538258774,-1.2162540912639854,-1.3074845310902203,1.428801005267843,-1.0470371445066986,0.4607348706929227,-1.0117015177324071,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.005724582293137729,0.8886859880427044,1.9894542973204508,-0.8793668018419672,2.392290881475674,1.8784286650595157,1.8893280860296058,1.632535851990998,2.1582180290249084,-0.05403980469064528,1
-0.582080950766225,0.26515340957943334,-1.2162540912639854,0.19112402727826652,0.2747171017129379,-0.1872051380111055,-1.0403526762834698,0.08106299668915803,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
1.2348954104638115,2.852029430234209,-1.2162540912639854,1.6897325856467533,0.8517590534903905,-0.1872051380111055,0.12715986025372433,-0.0067484375054319016,-0.9801012115553912,-0.4633452165404272,0.2531584859078909,0
-1.2634470862274887,-0.37230028032403584,0.8886859880427044,-1.007762819416523,0.8517590534903905,-0.1872051380111055,0.9610973863517202,0.15261305418104645,1.2593019857700856,-0.4633452165404272,-0.6684363858877177,1
0.5535292750025478,-0.29817775824223713,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.4899539090587926,-1.427992761321575,-0.42025041222402204,-0.4633452165404272,1.4819516483020359,0
1.2348954104638115,1.1472114223528385,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,0.4607348706929227,-0.6734648823162087,-0.42025041222402204,-0.4633452165404272,0.2531584859078909,0
-0.12783686045871592,-0.9059824393129868,0.8886859880427044,0.4908457389519639,0.2747171017129379,3.252122887971267,-1.2905339341128685,2.7316673992295626,-1.2600266112210758,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.37230028032403584,0.18703929494047444,1.0902891622993587,1.428801005267843,0.6726268684844876,-1.1737826804591491,1.3852254082458477,-1.1667181446658477,2.1582180290249084,-0.3612380952891815,0
2.824749726540093,-0.11287145303774027,0.18703929494047444,-0.40831939606912826,-0.30232485006451465,0.6726268684844876,0.6275223759125218,0.9656818893161399,0.6061427198834881,-0.4633452165404272,2.710744810696181,0
0.5535292750025478,0.9619051171483415,-1.2162540912639854,-1.007762819416523,-0.30232485006451465,-0.1872051380111055,1.795034912449716,0.26644269109995944,0.6061427198834881,-0.4633452165404272,0.2531584859078909,0
0.3264072298487932,-0.29817775824223713,0.8886859880427044,-0.7080411077428256,1.428801005267843,-1.0470371445066986,0.794309881132121,-1.454010964045898,0.9793765861044011,-0.4633452165404272,0.2531584859078909,0
-0.35495890561247045,-0.4278921718853849,0.8886859880427044,1.3900108739730561,0.2747171017129379,0.6726268684844876,-0.03962764496587484,-0.0067484375054319016,0.13960038710734715,-0.4633452165404272,-0.6684363858877177,0
1.007773365310057,-0.038748930955941514,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,-0.2898089027952736,0.4941019649377853,-0.42025041222402204,-0.4633452165404272,1.1747533577034996,0
-1.0363250410737341,0.3781902557541764,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,3.252122887971267,-0.5399901606246723,2.640603689694432,-0.7934842784449349,2.1582180290249084,-0.6684363858877177,0
1.007773365310057,-1.0838764923093038,0.8886859880427044,-1.007762819416523,1.428801005267843,-0.1872051380111055,-0.7067776658442715,-0.572644346759457,-0.04701654600310915,-0.4633452165404272,0.5603567765064271,0
2.824749726540093,0.2206798963303541,0.8886859880427044,1.3900108739730561,-1.45640875361942,0.6726268684844876,-0.7401351668881914,0.5591474717485931,-0.9801012115553912,-0.4633452165404272,3.3251413918932533,0
-0.12783686045871592,2.4814168198252156,0.8886859880427044,0.19112402727826652,-0.30232485006451465,-1.0470371445066986,1.961822417669315,-0.6864739836783699,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
-0.12783686045871592,-0.37230028032403584,0.8886859880427044,0.19112402727826652,-1.45640875361942,3.252122887971267,2.628972438547712,2.4129444158566056,3.218779783429878,-0.4633452165404272,-0.6684363858877177,1
0.5535292750025478,0.9988181331450773,-1.2162540912639854,2.5888977206678456,-1.45640875361942,-1.0470371445066986,-0.5399901606246723,-1.0832515752242957,-0.9801012115553912,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,-0.3130022626585969,-1.2162540912639854,-0.10859768439543085,1.428801005267843,1.5324588749800807,0.12715986025372433,1.2844048726890966,0.23290885366257544,2.1582180290249084,-0.6684363858877177,0
1.2348954104638115,-0.14993271407863965,-1.2162540912639854,1.3900108739730561,-0.8793668018419672,-0.1872051380111055,-1.0403526762834698,-0.0067484375054319016,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,0
1.6891395007713206,-1.2617705453056207,-1.2162540912639854,0.19112402727826652,0.2747171017129379,-0.1872051380111055,-1.207140181503069,-0.5889057234621591,-0.886792745000163,-0.4633452165404272,0.5603567765064271,0
-0.12783686045871592,2.5184780808661147,-1.2162540912639854,-0.10859768439543085,-0.30232485006451465,0.6726268684844876,-0.2898089027952736,0.9461682372728974,-1.0734096781106195,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,-0.5205453244876334,0.8886859880427044,1.3900108739730561,1.428801005267843,0.6726268684844876,-1.3739276867226682,1.0274751207864068,-1.4466435443315324,-0.4633452165404272,1.1747533577034996,1
0.3264072298487932,-0.5946678465694321,0.8886859880427044,-1.3074845310902203,1.428801005267843,-0.1872051380111055,0.4607348706929227,0.03227886658105233,1.072685052659629,-0.4633452165404272,1.1747533577034996,0
2.370505636232584,1.2509829532673566,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,3.252122887971267,-0.7067776658442715,2.751181051272804,-1.1667181446658477,2.1582180290249084,3.3251413918932533,1
-0.35495890561247045,1.5548852938027315,-1.2162540912639854,1.3900108739730561,0.8517590534903905,-1.0470371445066986,-0.5399901606246723,-0.6864739836783699,-1.0734096781106195,-0.4633452165404272,-0.6684363858877177,0
